===============================================================
Gobuster v3.1.0
by OJ Reeves (@TheColonial) & Christian Mehlmauer (@firefart)
===============================================================
[+] Url:                     https://ergos.in
/Media                (Status: 301) [Size: 0] [--> https://ergos.in/Media/]                              
/H                    (Status: 301) [Size: 0] [--> https://ergos.in/]                                    
/O                    (Status: 301) [Size: 0] [--> https://ergos.in/2020/04/01/our-bureau/]              
/gr                   (Status: 301) [Size: 0] [--> https://ergos.in/grain-bank/]                         
/sh                   (Status: 301) [Size: 0] [--> https://ergos.in/2020/04/20/shailesh-menon/]          
/Article              (Status: 301) [Size: 0] [--> https://ergos.in/2020/06/15/article-demo/]            
/guestbook            (Status: 409) [Size: 83]                                                           
/webmail              (Status: 200) [Size: 33829]                                                        
/rdf                  (Status: 301) [Size: 0] [--> https://ergos.in/feed/rdf/]                           
/india                (Status: 301) [Size: 0] [--> https://ergos.in/2020/10/07/indian-startup-news/]     
/page1                (Status: 200) [Size: 124076]                                                       
/pa                   (Status: 301) [Size: 0] [--> https://ergos.in/2020/09/04/pardeep-kumar/]           
/si                   (Status: 301) [Size: 0] [--> https://ergos.in/2017/05/07/sindhu-kashyaap/]         
/investor             (Status: 301) [Size: 0] [--> https://ergos.in/investor/]                           
/page3                (Status: 200) [Size: 124090]                                                       
/tellafriend          (Status: 409) [Size: 83]                                                           
/Careers              (Status: 301) [Size: 0] [--> https://ergos.in/Careers/]                            
/logo4                (Status: 301) [Size: 0] [--> https://ergos.in/logo4/]                              
/'                    (Status: 301) [Size: 0] [--> https://ergos.in/]                                    
/EN                   (Status: 301) [Size: 0] [--> https://ergos.in/2020/10/07/entrepreneur-india/]      
/ec                   (Status: 301) [Size: 0] [--> https://ergos.in/2020/10/08/economic-times/]          
/inc                  (Status: 301) [Size: 0] [--> https://ergos.in/2020/10/07/inc42-com/]               
/page4                (Status: 200) [Size: 123059]                                                       
/logo3                (Status: 301) [Size: 0] [--> https://ergos.in/logo3/]                              
/th                   (Status: 301) [Size: 0] [--> https://ergos.in/the-process/]                        
/Public               (Status: 301) [Size: 0] [--> https://ergos.in/2020/04/01/public-domain/]           
/car                  (Status: 301) [Size: 0] [--> https://ergos.in/careers/]                            
/page5                (Status: 200) [Size: 121543]                                                       
/page6                (Status: 200) [Size: 121543]                                                       
/CA                   (Status: 301) [Size: 0] [--> https://ergos.in/careers/]                            
/dashboard            (Status: 302) [Size: 0] [--> https://ergos.in/wp-admin/]                           
/re                   (Status: 301) [Size: 0] [--> https://ergos.in/2018/01/25/regina-mihindukulasuriya/]
/invest               (Status: 301) [Size: 0] [--> https://ergos.in/investor/]                           
/ent                  (Status: 301) [Size: 0] [--> https://ergos.in/2020/10/07/entrepreneur-india/]      
/bus                  (Status: 301) [Size: 0] [--> https://ergos.in/2020/10/07/business-standard/]       
/indian               (Status: 301) [Size: 0] [--> https://ergos.in/2020/10/07/indian-startup-news/]     
/page7                (Status: 200) [Size: 121543]                                                       
/ab                   (Status: 301) [Size: 0] [--> https://ergos.in/aboutus-2/]                          
/page10               (Status: 200) [Size: 121548]                                                       
/DE                   (Status: 301) [Size: 0] [--> https://ergos.in/2015/10/07/debjyoti-roy/]            
/%20                  (Status: 301) [Size: 0] [--> https://ergos.in/]                                    
/page8                (Status: 200) [Size: 121543]                                                       
/Art                  (Status: 301) [Size: 0] [--> https://ergos.in/2020/06/15/article-demo/]            
/ra                   (Status: 301) [Size: 0] [--> https://ergos.in/2020/02/11/rabo-bank/]               
/priv                 (Status: 301) [Size: 0] [--> https://ergos.in/privacy-policy/]                     
/ram                  (Status: 301) [Size: 0] [--> https://ergos.in/2020/09/06/ramchandran-pd-singh/]    
/page9                (Status: 200) [Size: 121543]                                                       
/fa                   (Status: 301) [Size: 0] [--> https://ergos.in/farmers/]                            
/page11               (Status: 200) [Size: 121548]                                                       
/page13               (Status: 200) [Size: 121548]                                                       
/med                  (Status: 301) [Size: 0] [--> https://ergos.in/media/]                              
/econ                 (Status: 301) [Size: 0] [--> https://ergos.in/2020/10/08/economic-times/]          
/TECH                 (Status: 301) [Size: 0] [--> https://ergos.in/2020/12/14/techstory-in/]            
/ind                  (Status: 301) [Size: 0] [--> https://ergos.in/2020/10/07/indian-startup-news/]     
/page12               (Status: 200) [Size: 121548]                                                       
/ho                   (Status: 301) [Size: 0] [--> https://ergos.in/]                                    
/Tech                 (Status: 301) [Size: 0] [--> https://ergos.in/2020/12/14/techstory-in/]            
/PR                   (Status: 301) [Size: 0] [--> https://ergos.in/privacy-policy/]                     
/page15               (Status: 200) [Size: 121548]                                                       
/page14               (Status: 200) [Size: 121548]                                                       
/administrator        (Status: 409) [Size: 83]                                                           
/page21               (Status: 200) [Size: 121548]                                                       
/ART                  (Status: 301) [Size: 0] [--> https://ergos.in/2020/06/15/article-demo/]            
/IN                   (Status: 301) [Size: 0] [--> https://ergos.in/2020/10/07/inc42-com/]               
/page18               (Status: 200) [Size: 121548]                                                       
/page17               (Status: 200) [Size: 121548]                                                       
/page16               (Status: 200) [Size: 121548]                                                       
/tim                  (Status: 301) [Size: 0] [--> https://ergos.in/timeline/]                           
